image_name,true_score,predicted_score
panorama3_2509_heading_0.jpg,0.5,0.376828
panorama3_2509_heading_90.jpg,0.5,0.43594238
panorama3_2509_heading_180.jpg,0.5,0.41145146
panorama3_2509_heading_270.jpg,0.5,0.27965432
panorama3_2511_heading_0.jpg,0.4,0.36414456
panorama3_2511_heading_90.jpg,0.4,0.4406176
panorama3_2511_heading_180.jpg,0.4,0.41191897
panorama3_2511_heading_270.jpg,0.4,0.3495862
panorama3_2512_heading_0.jpg,0.4,0.34425247
panorama3_2512_heading_90.jpg,0.4,0.29236308
panorama3_2512_heading_180.jpg,0.4,0.32485372
panorama3_2512_heading_270.jpg,0.4,0.42321587
panorama3_2513_heading_0.jpg,0.4,0.4055013
panorama3_2513_heading_90.jpg,0.4,0.36093372
panorama3_2513_heading_180.jpg,0.4,0.34444445
panorama3_2513_heading_270.jpg,0.4,0.32065332
panorama3_2514_heading_0.jpg,0.4,0.5331149
panorama3_2514_heading_90.jpg,0.4,0.46395478
panorama3_2514_heading_180.jpg,0.4,0.44076878
panorama3_2514_heading_270.jpg,0.4,0.38032258
panorama3_2515_heading_0.jpg,0.5,0.40668017
panorama3_2515_heading_90.jpg,0.5,0.32874012
panorama3_2515_heading_180.jpg,0.5,0.549361
panorama3_2515_heading_270.jpg,0.5,0.502919
panorama3_2516_heading_0.jpg,0.5,0.46506205
panorama3_2516_heading_90.jpg,0.5,0.39341968
panorama3_2516_heading_180.jpg,0.5,0.4679009
panorama3_2516_heading_270.jpg,0.5,0.52214473
panorama3_2518_heading_0.jpg,0.5,0.4964586
panorama3_2518_heading_90.jpg,0.5,0.4782406
panorama3_2518_heading_180.jpg,0.5,0.46928865
panorama3_2518_heading_270.jpg,0.5,0.4553036
panorama3_2520_heading_0.jpg,0.4,0.42691654
panorama3_2520_heading_90.jpg,0.4,0.27233458
panorama3_2520_heading_180.jpg,0.4,0.39515924
panorama3_2520_heading_270.jpg,0.4,0.3653431
panorama3_2521_heading_0.jpg,0.4,0.34861577
panorama3_2521_heading_90.jpg,0.4,0.36334717
panorama3_2521_heading_180.jpg,0.4,0.30868995
panorama3_2521_heading_270.jpg,0.4,0.34380835
panorama3_2522_heading_0.jpg,0.4,0.3578827
panorama3_2522_heading_90.jpg,0.4,0.33782488
panorama3_2522_heading_180.jpg,0.4,0.40471965
panorama3_2522_heading_270.jpg,0.4,0.2725678
panorama3_2523_heading_0.jpg,0.4,0.42578557
panorama3_2523_heading_90.jpg,0.4,0.35369113
panorama3_2523_heading_180.jpg,0.4,0.45861247
panorama3_2523_heading_270.jpg,0.4,0.50386405
panorama3_2524_heading_0.jpg,0.4,0.43856606
panorama3_2524_heading_90.jpg,0.4,0.3247714
panorama3_2524_heading_180.jpg,0.4,0.46236604
panorama3_2524_heading_270.jpg,0.4,0.34252852
panorama3_2525_heading_0.jpg,0.4,0.35546106
panorama3_2525_heading_90.jpg,0.4,0.35092214
panorama3_2525_heading_180.jpg,0.4,0.43569803
panorama3_2525_heading_270.jpg,0.4,0.5144127
panorama3_2526_heading_0.jpg,0.4,0.39407337
panorama3_2526_heading_90.jpg,0.4,0.34834284
panorama3_2526_heading_180.jpg,0.4,0.4171108
panorama3_2526_heading_270.jpg,0.4,0.41062695
panorama3_2527_heading_0.jpg,0.4,0.31977442
panorama3_2527_heading_90.jpg,0.4,0.34316194
panorama3_2527_heading_180.jpg,0.4,0.33737975
panorama3_2527_heading_270.jpg,0.4,0.4836694
panorama3_2528_heading_0.jpg,0.3,0.38106284
panorama3_2528_heading_90.jpg,0.3,0.39673626
panorama3_2528_heading_180.jpg,0.3,0.33130193
panorama3_2528_heading_270.jpg,0.3,0.3712628
panorama3_2529_heading_0.jpg,0.3,0.3009157
panorama3_2529_heading_90.jpg,0.3,0.31128728
panorama3_2529_heading_180.jpg,0.3,0.31998578
panorama3_2529_heading_270.jpg,0.3,0.33789593
panorama3_2530_heading_0.jpg,0.3,0.30693084
panorama3_2530_heading_90.jpg,0.3,0.3085116
panorama3_2530_heading_180.jpg,0.3,0.30385482
panorama3_2530_heading_270.jpg,0.3,0.32980007
panorama3_2531_heading_0.jpg,0.3,0.34941465
panorama3_2531_heading_90.jpg,0.3,0.39303586
panorama3_2531_heading_180.jpg,0.3,0.39609087
panorama3_2531_heading_270.jpg,0.3,0.28295487
panorama3_2532_heading_0.jpg,0.3,0.5730815
panorama3_2532_heading_90.jpg,0.3,0.37478077
panorama3_2532_heading_180.jpg,0.3,0.38290572
panorama3_2532_heading_270.jpg,0.3,0.3353964
panorama3_2533_heading_0.jpg,0.3,0.37675202
panorama3_2533_heading_90.jpg,0.3,0.39416808
panorama3_2533_heading_180.jpg,0.3,0.2950186
panorama3_2533_heading_270.jpg,0.3,0.34624237
panorama3_2534_heading_0.jpg,0.3,0.39586776
panorama3_2534_heading_90.jpg,0.3,0.36492833
panorama3_2534_heading_180.jpg,0.3,0.38711724
panorama3_2534_heading_270.jpg,0.3,0.36408532
panorama3_2535_heading_0.jpg,0.3,0.46009085
panorama3_2535_heading_90.jpg,0.3,0.51742405
panorama3_2535_heading_180.jpg,0.3,0.48489076
panorama3_2535_heading_270.jpg,0.3,0.41599816
panorama3_2536_heading_0.jpg,0.3,0.5907474
panorama3_2536_heading_90.jpg,0.3,0.5647541
panorama3_2536_heading_180.jpg,0.3,0.6137084
panorama3_2536_heading_270.jpg,0.3,0.48667327
panorama3_2539_heading_0.jpg,0.3,0.35076216
panorama3_2539_heading_90.jpg,0.3,0.3097118
panorama3_2539_heading_180.jpg,0.3,0.3766563
panorama3_2539_heading_270.jpg,0.3,0.30427063
panorama3_2540_heading_0.jpg,0.3,0.2896458
panorama3_2540_heading_90.jpg,0.3,0.3130097
panorama3_2540_heading_180.jpg,0.3,0.3262598
panorama3_2540_heading_270.jpg,0.3,0.30534872
panorama3_2541_heading_0.jpg,0.3,0.36476755
panorama3_2541_heading_90.jpg,0.3,0.30730146
panorama3_2541_heading_180.jpg,0.3,0.4777762
panorama3_2541_heading_270.jpg,0.3,0.3082949
panorama3_2542_heading_0.jpg,0.3,0.28601283
panorama3_2542_heading_90.jpg,0.3,0.37859523
panorama3_2542_heading_180.jpg,0.3,0.33482736
panorama3_2542_heading_270.jpg,0.3,0.30616665
panorama3_2543_heading_0.jpg,0.4,0.35848105
panorama3_2543_heading_90.jpg,0.4,0.4507233
panorama3_2543_heading_180.jpg,0.4,0.45901266
panorama3_2543_heading_270.jpg,0.4,0.34316754
panorama3_2544_heading_0.jpg,0.4,0.36156934
panorama3_2544_heading_90.jpg,0.4,0.5607829
panorama3_2544_heading_180.jpg,0.4,0.4236407
panorama3_2544_heading_270.jpg,0.4,0.4323537
panorama3_2545_heading_0.jpg,0.3,0.4059198
panorama3_2545_heading_90.jpg,0.3,0.3527612
panorama3_2545_heading_180.jpg,0.3,0.31348997
panorama3_2545_heading_270.jpg,0.3,0.35920334
panorama3_2546_heading_0.jpg,0.3,0.40159622
panorama3_2546_heading_90.jpg,0.3,0.3505674
panorama3_2546_heading_180.jpg,0.3,0.34547234
panorama3_2546_heading_270.jpg,0.3,0.42664504
panorama3_2547_heading_0.jpg,0.4,0.38072497
panorama3_2547_heading_90.jpg,0.4,0.60914385
panorama3_2547_heading_180.jpg,0.4,0.57060933
panorama3_2547_heading_270.jpg,0.4,0.64343494
panorama3_2548_heading_0.jpg,0.5,0.44026995
panorama3_2548_heading_90.jpg,0.5,0.34872955
panorama3_2548_heading_180.jpg,0.5,0.309366
panorama3_2548_heading_270.jpg,0.5,0.3489625
panorama3_2549_heading_0.jpg,0.5,0.39892197
panorama3_2549_heading_90.jpg,0.5,0.2953009
panorama3_2549_heading_180.jpg,0.5,0.489021
panorama3_2549_heading_270.jpg,0.5,0.52351284
panorama3_2551_heading_0.jpg,0.5,0.78171897
panorama3_2551_heading_90.jpg,0.5,0.442312
panorama3_2551_heading_180.jpg,0.5,0.51702505
panorama3_2551_heading_270.jpg,0.5,0.2957272
panorama3_2552_heading_0.jpg,0.5,0.56187665
panorama3_2552_heading_90.jpg,0.5,0.6364046
panorama3_2552_heading_180.jpg,0.5,0.51226974
panorama3_2552_heading_270.jpg,0.5,0.5170065
panorama3_2554_heading_0.jpg,0.5,0.48858514
panorama3_2554_heading_90.jpg,0.5,0.49773592
panorama3_2554_heading_180.jpg,0.5,0.4629053
panorama3_2554_heading_270.jpg,0.5,0.47730413
panorama3_2555_heading_0.jpg,0.5,0.48769328
panorama3_2555_heading_90.jpg,0.5,0.275022
panorama3_2555_heading_180.jpg,0.5,0.3851965
panorama3_2555_heading_270.jpg,0.5,0.50057375
panorama3_2556_heading_0.jpg,0.6,0.3774889
panorama3_2556_heading_90.jpg,0.6,0.5880485
panorama3_2556_heading_180.jpg,0.6,0.63766915
panorama3_2556_heading_270.jpg,0.6,0.26066342
panorama3_2559_heading_0.jpg,0.5,0.62258804
panorama3_2559_heading_90.jpg,0.5,0.7230407
panorama3_2559_heading_180.jpg,0.5,0.63211006
panorama3_2559_heading_270.jpg,0.5,0.6099159
panorama3_2560_heading_0.jpg,0.6,0.5792289
panorama3_2560_heading_90.jpg,0.6,0.446271
panorama3_2560_heading_180.jpg,0.6,0.57521033
panorama3_2560_heading_270.jpg,0.6,0.5794921
panorama3_2561_heading_0.jpg,0.6,0.5383234
panorama3_2561_heading_90.jpg,0.6,0.5345206
panorama3_2561_heading_180.jpg,0.6,0.4911827
panorama3_2561_heading_270.jpg,0.6,0.6520374
panorama3_2562_heading_0.jpg,0.6,0.49501202
panorama3_2562_heading_90.jpg,0.6,0.43887764
panorama3_2562_heading_180.jpg,0.6,0.70040745
panorama3_2562_heading_270.jpg,0.6,0.5071924
panorama3_2563_heading_0.jpg,0.6,0.418958
panorama3_2563_heading_90.jpg,0.6,0.43291062
panorama3_2563_heading_180.jpg,0.6,0.4660482
panorama3_2563_heading_270.jpg,0.6,0.7150011
panorama3_2564_heading_0.jpg,0.6,0.55728877
panorama3_2564_heading_90.jpg,0.6,0.41108972
panorama3_2564_heading_180.jpg,0.6,0.4277505
panorama3_2564_heading_270.jpg,0.6,0.52078444
panorama3_2565_heading_0.jpg,0.6,0.5708017
panorama3_2565_heading_90.jpg,0.6,0.5059769
panorama3_2565_heading_180.jpg,0.6,0.5200512
panorama3_2565_heading_270.jpg,0.6,0.5476107
panorama3_2566_heading_0.jpg,0.6,0.423109
panorama3_2566_heading_90.jpg,0.6,0.5615113
panorama3_2566_heading_180.jpg,0.6,0.6331663
panorama3_2566_heading_270.jpg,0.6,0.43091547
panorama3_2567_heading_0.jpg,0.6,0.516576
panorama3_2567_heading_90.jpg,0.6,0.6228503
panorama3_2567_heading_180.jpg,0.6,0.53943133
panorama3_2567_heading_270.jpg,0.6,0.5292896
panorama3_2568_heading_0.jpg,0.6,0.56036305
panorama3_2568_heading_90.jpg,0.6,0.5477846
panorama3_2568_heading_180.jpg,0.6,0.57861936
panorama3_2568_heading_270.jpg,0.6,0.5310796
panorama3_2569_heading_0.jpg,0.9,0.28183788
panorama3_2569_heading_90.jpg,0.9,0.38263822
panorama3_2569_heading_180.jpg,0.9,0.36763427
panorama3_2569_heading_270.jpg,0.9,0.4607578
panorama3_2570_heading_0.jpg,0.3,0.22103977
panorama3_2570_heading_90.jpg,0.3,0.30596083
panorama3_2570_heading_180.jpg,0.3,0.3698299
panorama3_2570_heading_270.jpg,0.3,0.28250468
panorama3_2573_heading_0.jpg,0.9,0.7176708
panorama3_2573_heading_90.jpg,0.9,0.80582255
panorama3_2573_heading_180.jpg,0.9,0.84865177
panorama3_2573_heading_270.jpg,0.9,0.7959657
panorama3_2574_heading_0.jpg,0.3,0.2979375
panorama3_2574_heading_90.jpg,0.3,0.29253212
panorama3_2574_heading_180.jpg,0.3,0.30323344
panorama3_2574_heading_270.jpg,0.3,0.26259732
panorama3_2575_heading_0.jpg,0.9,0.7277274
panorama3_2575_heading_90.jpg,0.9,0.79948974
panorama3_2575_heading_180.jpg,0.9,0.7977398
panorama3_2575_heading_270.jpg,0.9,0.7849617
panorama3_2580_heading_0.jpg,0.19999999,0.17375007
panorama3_2580_heading_90.jpg,0.19999999,0.23870775
panorama3_2580_heading_180.jpg,0.19999999,0.16355035
panorama3_2580_heading_270.jpg,0.19999999,0.21801448
panorama3_2581_heading_0.jpg,0.6,0.63548774
panorama3_2581_heading_90.jpg,0.6,0.388676
panorama3_2581_heading_180.jpg,0.6,0.5532424
panorama3_2581_heading_270.jpg,0.6,0.5296475
panorama3_2582_heading_0.jpg,0.19999999,0.23486325
panorama3_2582_heading_90.jpg,0.19999999,0.21914941
panorama3_2582_heading_180.jpg,0.19999999,0.19750223
panorama3_2582_heading_270.jpg,0.19999999,0.21095175
panorama3_2583_heading_0.jpg,0.19999999,0.29206687
panorama3_2583_heading_90.jpg,0.19999999,0.4818317
panorama3_2583_heading_180.jpg,0.19999999,0.34052235
panorama3_2583_heading_270.jpg,0.19999999,0.27560395
panorama3_2584_heading_0.jpg,0.19999999,0.46486783
panorama3_2584_heading_90.jpg,0.19999999,0.45045328
panorama3_2584_heading_180.jpg,0.19999999,0.3315686
panorama3_2584_heading_270.jpg,0.19999999,0.36598462
panorama3_2585_heading_0.jpg,0.19999999,0.67345005
panorama3_2585_heading_90.jpg,0.19999999,0.4045846
panorama3_2585_heading_180.jpg,0.19999999,0.724518
panorama3_2585_heading_270.jpg,0.19999999,0.76154155
panorama3_2586_heading_0.jpg,0.19999999,0.3582692
panorama3_2586_heading_90.jpg,0.19999999,0.3253565
panorama3_2586_heading_180.jpg,0.19999999,0.29467428
panorama3_2586_heading_270.jpg,0.19999999,0.3276295
panorama3_2587_heading_0.jpg,0.19999999,0.27225572
panorama3_2587_heading_90.jpg,0.19999999,0.33224684
panorama3_2587_heading_180.jpg,0.19999999,0.26799625
panorama3_2587_heading_270.jpg,0.19999999,0.27095696
panorama3_2588_heading_0.jpg,0.19999999,0.37974995
panorama3_2588_heading_90.jpg,0.19999999,0.4999101
panorama3_2588_heading_180.jpg,0.19999999,0.34712484
panorama3_2588_heading_270.jpg,0.19999999,0.36934966
panorama3_2589_heading_0.jpg,0.7,0.67840433
panorama3_2589_heading_90.jpg,0.7,0.66989636
panorama3_2589_heading_180.jpg,0.7,0.67176294
panorama3_2589_heading_270.jpg,0.7,0.7115679
panorama3_2590_heading_0.jpg,0.7,0.6371748
panorama3_2590_heading_90.jpg,0.7,0.6788094
panorama3_2590_heading_180.jpg,0.7,0.7391932
panorama3_2590_heading_270.jpg,0.7,0.5570199
panorama3_2591_heading_0.jpg,0.7,0.6719152
panorama3_2591_heading_90.jpg,0.7,0.6462179
panorama3_2591_heading_180.jpg,0.7,0.68248224
panorama3_2591_heading_270.jpg,0.7,0.6497779
panorama3_2592_heading_0.jpg,0.7,0.570994
panorama3_2592_heading_90.jpg,0.7,0.57839704
panorama3_2592_heading_180.jpg,0.7,0.7080444
panorama3_2592_heading_270.jpg,0.7,0.59320545
panorama3_2593_heading_0.jpg,0.7,0.5874789
panorama3_2593_heading_90.jpg,0.7,0.62153286
panorama3_2593_heading_180.jpg,0.7,0.5752465
panorama3_2593_heading_270.jpg,0.7,0.4794705
panorama3_2594_heading_0.jpg,0.3,0.27122056
panorama3_2594_heading_90.jpg,0.3,0.33598918
panorama3_2594_heading_180.jpg,0.3,0.27277058
panorama3_2594_heading_270.jpg,0.3,0.30217928
panorama3_2595_heading_0.jpg,0.6,0.48429352
panorama3_2595_heading_90.jpg,0.6,0.5458165
panorama3_2595_heading_180.jpg,0.6,0.60995317
panorama3_2595_heading_270.jpg,0.6,0.56439507
panorama3_2596_heading_0.jpg,0.5,0.33328944
panorama3_2596_heading_90.jpg,0.5,0.47423133
panorama3_2596_heading_180.jpg,0.5,0.4642544
panorama3_2596_heading_270.jpg,0.5,0.4159727
panorama3_2597_heading_0.jpg,0.5,0.459827
panorama3_2597_heading_90.jpg,0.5,0.46247986
panorama3_2597_heading_180.jpg,0.5,0.4372106
panorama3_2597_heading_270.jpg,0.5,0.53078055
panorama3_2598_heading_0.jpg,0.19999999,0.30270308
panorama3_2598_heading_90.jpg,0.19999999,0.33584666
panorama3_2598_heading_180.jpg,0.19999999,0.30413243
panorama3_2598_heading_270.jpg,0.19999999,0.31727958
panorama3_2599_heading_0.jpg,0.5,0.41787672
panorama3_2599_heading_90.jpg,0.5,0.5383269
panorama3_2599_heading_180.jpg,0.5,0.28616667
panorama3_2599_heading_270.jpg,0.5,0.41202322
panorama3_2600_heading_0.jpg,0.5,0.5117778
panorama3_2600_heading_90.jpg,0.5,0.4340443
panorama3_2600_heading_180.jpg,0.5,0.43983614
panorama3_2600_heading_270.jpg,0.5,0.49365667
panorama3_2601_heading_0.jpg,0.3,0.43709087
panorama3_2601_heading_90.jpg,0.3,0.4864083
panorama3_2601_heading_180.jpg,0.3,0.6614343
panorama3_2601_heading_270.jpg,0.3,0.52791935
panorama3_2602_heading_0.jpg,0.3,0.29502404
panorama3_2602_heading_90.jpg,0.3,0.29543927
panorama3_2602_heading_180.jpg,0.3,0.3365643
panorama3_2602_heading_270.jpg,0.3,0.3023131
panorama3_2608_heading_0.jpg,0.4,0.39336306
panorama3_2608_heading_90.jpg,0.4,0.33956265
panorama3_2608_heading_180.jpg,0.4,0.40215817
panorama3_2608_heading_270.jpg,0.4,0.42103294
panorama3_2609_heading_0.jpg,0.4,0.45995802
panorama3_2609_heading_90.jpg,0.4,0.50628746
panorama3_2609_heading_180.jpg,0.4,0.4456011
panorama3_2609_heading_270.jpg,0.4,0.425946
panorama3_2611_heading_0.jpg,0.4,0.39783886
panorama3_2611_heading_90.jpg,0.4,0.43206114
panorama3_2611_heading_180.jpg,0.4,0.38040805
panorama3_2611_heading_270.jpg,0.4,0.37897813
panorama3_2612_heading_0.jpg,0.5,0.3493957
panorama3_2612_heading_90.jpg,0.5,0.26413408
panorama3_2612_heading_180.jpg,0.5,0.41262206
panorama3_2612_heading_270.jpg,0.5,0.247087
panorama3_2613_heading_0.jpg,0.5,0.4740509
panorama3_2613_heading_90.jpg,0.5,0.47228408
panorama3_2613_heading_180.jpg,0.5,0.48665956
panorama3_2613_heading_270.jpg,0.5,0.47919112
panorama3_2614_heading_0.jpg,0.5,0.36404446
panorama3_2614_heading_90.jpg,0.5,0.48770428
panorama3_2614_heading_180.jpg,0.5,0.45130298
panorama3_2614_heading_270.jpg,0.5,0.48189965
panorama3_2619_heading_0.jpg,0.5,0.36414525
panorama3_2619_heading_90.jpg,0.5,0.30137146
panorama3_2619_heading_180.jpg,0.5,0.3807708
panorama3_2619_heading_270.jpg,0.5,0.30813807
panorama3_2620_heading_0.jpg,0.5,0.41206968
panorama3_2620_heading_90.jpg,0.5,0.3794426
panorama3_2620_heading_180.jpg,0.5,0.3390844
panorama3_2620_heading_270.jpg,0.5,0.67131436
panorama3_2621_heading_0.jpg,0.5,0.3813132
panorama3_2621_heading_90.jpg,0.5,0.580896
panorama3_2621_heading_180.jpg,0.5,0.35799623
panorama3_2621_heading_270.jpg,0.5,0.27228892
panorama3_2622_heading_0.jpg,0.5,0.4333882
panorama3_2622_heading_90.jpg,0.5,0.36990494
panorama3_2622_heading_180.jpg,0.5,0.32868803
panorama3_2622_heading_270.jpg,0.5,0.3718988
panorama3_2623_heading_0.jpg,0.5,0.46980822
panorama3_2623_heading_90.jpg,0.5,0.42976147
panorama3_2623_heading_180.jpg,0.5,0.2457706
panorama3_2623_heading_270.jpg,0.5,0.44758257
panorama3_2624_heading_0.jpg,0.5,0.36872733
panorama3_2624_heading_90.jpg,0.5,0.3743083
panorama3_2624_heading_180.jpg,0.5,0.4018838
panorama3_2624_heading_270.jpg,0.5,0.6795008
panorama3_2625_heading_0.jpg,0.5,0.46090364
panorama3_2625_heading_90.jpg,0.5,0.4565662
panorama3_2625_heading_180.jpg,0.5,0.4612128
panorama3_2625_heading_270.jpg,0.5,0.46784768
panorama3_2626_heading_0.jpg,0.5,0.44346738
panorama3_2626_heading_90.jpg,0.5,0.5235409
panorama3_2626_heading_180.jpg,0.5,0.38827583
panorama3_2626_heading_270.jpg,0.5,0.3344145
panorama3_2627_heading_0.jpg,0.5,0.47756943
panorama3_2627_heading_90.jpg,0.5,0.45761403
panorama3_2627_heading_180.jpg,0.5,0.48116413
panorama3_2627_heading_270.jpg,0.5,0.47561866
panorama3_2628_heading_0.jpg,0.5,0.46314284
panorama3_2628_heading_90.jpg,0.5,0.4892796
panorama3_2628_heading_180.jpg,0.5,0.4578337
panorama3_2628_heading_270.jpg,0.5,0.48886138
panorama3_2629_heading_0.jpg,0.5,0.37033403
panorama3_2629_heading_90.jpg,0.5,0.4821113
panorama3_2629_heading_180.jpg,0.5,0.50395006
panorama3_2629_heading_270.jpg,0.5,0.5030548
panorama3_2630_heading_0.jpg,0.5,0.4667951
panorama3_2630_heading_90.jpg,0.5,0.47844377
panorama3_2630_heading_180.jpg,0.5,0.47447738
panorama3_2630_heading_270.jpg,0.5,0.48481873
panorama3_2631_heading_0.jpg,0.9,0.72599375
panorama3_2631_heading_90.jpg,0.9,0.7965035
panorama3_2631_heading_180.jpg,0.9,0.7766081
panorama3_2631_heading_270.jpg,0.9,0.7894933
panorama3_2632_heading_0.jpg,0.4,0.4767505
panorama3_2632_heading_90.jpg,0.4,0.41822678
panorama3_2632_heading_180.jpg,0.4,0.47041315
panorama3_2632_heading_270.jpg,0.4,0.40159592
panorama3_2633_heading_0.jpg,0.4,0.4448504
panorama3_2633_heading_90.jpg,0.4,0.4809312
panorama3_2633_heading_180.jpg,0.4,0.49275473
panorama3_2633_heading_270.jpg,0.4,0.38237384
panorama3_2634_heading_0.jpg,0.4,0.44805658
panorama3_2634_heading_90.jpg,0.4,0.36933792
panorama3_2634_heading_180.jpg,0.4,0.4743697
panorama3_2634_heading_270.jpg,0.4,0.35607708
panorama3_2635_heading_0.jpg,0.4,0.47026423
panorama3_2635_heading_90.jpg,0.4,0.3889472
panorama3_2635_heading_180.jpg,0.4,0.43277606
panorama3_2635_heading_270.jpg,0.4,0.31350362
panorama3_2636_heading_0.jpg,0.4,0.4173266
panorama3_2636_heading_90.jpg,0.4,0.37875992
panorama3_2636_heading_180.jpg,0.4,0.3492008
panorama3_2636_heading_270.jpg,0.4,0.5276344
panorama3_2637_heading_0.jpg,0.4,0.3768503
panorama3_2637_heading_90.jpg,0.4,0.3994174
panorama3_2637_heading_180.jpg,0.4,0.35308924
panorama3_2637_heading_270.jpg,0.4,0.3242694
panorama3_2638_heading_0.jpg,0.4,0.3861734
panorama3_2638_heading_90.jpg,0.4,0.3540104
panorama3_2638_heading_180.jpg,0.4,0.46387765
panorama3_2638_heading_270.jpg,0.4,0.37898886
panorama3_2639_heading_0.jpg,0.4,0.35271645
panorama3_2639_heading_90.jpg,0.4,0.4422306
panorama3_2639_heading_180.jpg,0.4,0.37662125
panorama3_2639_heading_270.jpg,0.4,0.4250782
panorama3_2640_heading_0.jpg,0.4,0.49468896
panorama3_2640_heading_90.jpg,0.4,0.38142934
panorama3_2640_heading_180.jpg,0.4,0.42553097
panorama3_2640_heading_270.jpg,0.4,0.4215815
panorama3_2641_heading_0.jpg,0.4,0.37414187
panorama3_2641_heading_90.jpg,0.4,0.35692525
panorama3_2641_heading_180.jpg,0.4,0.3602575
panorama3_2641_heading_270.jpg,0.4,0.3711028
panorama3_2642_heading_0.jpg,0.4,0.3708159
panorama3_2642_heading_90.jpg,0.4,0.33426723
panorama3_2642_heading_180.jpg,0.4,0.47896814
panorama3_2642_heading_270.jpg,0.4,0.5091361
panorama3_2643_heading_0.jpg,0.4,0.32124937
panorama3_2643_heading_90.jpg,0.4,0.29463178
panorama3_2643_heading_180.jpg,0.4,0.41811308
panorama3_2643_heading_270.jpg,0.4,0.56663626
panorama3_2644_heading_0.jpg,0.4,0.4738146
panorama3_2644_heading_90.jpg,0.4,0.31902117
panorama3_2644_heading_180.jpg,0.4,0.40155
panorama3_2644_heading_270.jpg,0.4,0.41405338
panorama3_2645_heading_0.jpg,0.4,0.44140303
panorama3_2645_heading_90.jpg,0.4,0.2607221
panorama3_2645_heading_180.jpg,0.4,0.44323772
panorama3_2645_heading_270.jpg,0.4,0.4501182
panorama3_2646_heading_0.jpg,0.4,0.4820134
panorama3_2646_heading_90.jpg,0.4,0.37054557
panorama3_2646_heading_180.jpg,0.4,0.49203694
panorama3_2646_heading_270.jpg,0.4,0.36328718
panorama3_2647_heading_0.jpg,0.4,0.35981977
panorama3_2647_heading_90.jpg,0.4,0.3492722
panorama3_2647_heading_180.jpg,0.4,0.4114869
panorama3_2647_heading_270.jpg,0.4,0.36208522
panorama3_2649_heading_0.jpg,0.3,0.28191954
panorama3_2649_heading_90.jpg,0.3,0.2635097
panorama3_2649_heading_180.jpg,0.3,0.28679514
panorama3_2649_heading_270.jpg,0.3,0.31188655
panorama3_2650_heading_0.jpg,0.3,0.40004683
panorama3_2650_heading_90.jpg,0.3,0.36867404
panorama3_2650_heading_180.jpg,0.3,0.42175016
panorama3_2650_heading_270.jpg,0.3,0.34986335
panorama3_2651_heading_0.jpg,0.5,0.47842437
panorama3_2651_heading_90.jpg,0.5,0.4939656
panorama3_2651_heading_180.jpg,0.5,0.49625924
panorama3_2651_heading_270.jpg,0.5,0.45018202
panorama3_2652_heading_0.jpg,0.5,0.5195102
panorama3_2652_heading_90.jpg,0.5,0.55415803
panorama3_2652_heading_180.jpg,0.5,0.6553801
panorama3_2652_heading_270.jpg,0.5,0.41543412
panorama3_2654_heading_0.jpg,0.5,0.228053
panorama3_2654_heading_90.jpg,0.5,0.37859967
panorama3_2654_heading_180.jpg,0.5,0.3575675
panorama3_2654_heading_270.jpg,0.5,0.3506745
panorama3_2655_heading_0.jpg,0.5,0.39464164
panorama3_2655_heading_90.jpg,0.5,0.3419855
panorama3_2655_heading_180.jpg,0.5,0.41409183
panorama3_2655_heading_270.jpg,0.5,0.42431164
panorama3_2656_heading_0.jpg,0.5,0.44372082
panorama3_2656_heading_90.jpg,0.5,0.34838963
panorama3_2656_heading_180.jpg,0.5,0.50270647
panorama3_2656_heading_270.jpg,0.5,0.46297914
panorama3_2657_heading_0.jpg,0.5,0.5060111
panorama3_2657_heading_90.jpg,0.5,0.47743678
panorama3_2657_heading_180.jpg,0.5,0.47973782
panorama3_2657_heading_270.jpg,0.5,0.46711716
panorama3_2658_heading_0.jpg,0.5,0.4568445
panorama3_2658_heading_90.jpg,0.5,0.51911694
panorama3_2658_heading_180.jpg,0.5,0.34071702
panorama3_2658_heading_270.jpg,0.5,0.5520766
panorama3_2659_heading_0.jpg,0.5,0.3846395
panorama3_2659_heading_90.jpg,0.5,0.40254045
panorama3_2659_heading_180.jpg,0.5,0.41719538
panorama3_2659_heading_270.jpg,0.5,0.36996192
panorama3_2660_heading_0.jpg,0.5,0.62274534
panorama3_2660_heading_90.jpg,0.5,0.62274534
panorama3_2660_heading_180.jpg,0.5,0.62274534
panorama3_2660_heading_270.jpg,0.5,0.62274534
panorama3_2661_heading_0.jpg,0.9,0.5290741
panorama3_2661_heading_90.jpg,0.9,0.3869772
panorama3_2661_heading_180.jpg,0.9,0.50897366
panorama3_2661_heading_270.jpg,0.9,0.33579588
panorama3_2662_heading_0.jpg,0.5,0.27170157
panorama3_2662_heading_90.jpg,0.5,0.4702796
panorama3_2662_heading_180.jpg,0.5,0.53809893
panorama3_2662_heading_270.jpg,0.5,0.73493356
panorama3_2663_heading_0.jpg,0.5,0.37219447
panorama3_2663_heading_90.jpg,0.5,0.3232008
panorama3_2663_heading_180.jpg,0.5,0.3566452
panorama3_2663_heading_270.jpg,0.5,0.33610833
panorama3_2664_heading_0.jpg,0.5,0.48094317
panorama3_2664_heading_90.jpg,0.5,0.4562396
panorama3_2664_heading_180.jpg,0.5,0.45135683
panorama3_2664_heading_270.jpg,0.5,0.4944024
